	input_text	target_text
771	Data Parallelism means concurrent execution of the same task on each multiple computing core. Let's take an example, summing the contents of an array of size N. For a single-core system, one thread would simply sum the elements [0] . . .  So the Two threads would be running in parallel on separate computing cores.	What is parallelism and its types
7569	Overview of stacking. Stacking mainly differ from bagging and boosting on two points.  Second, stacking learns to combine the base models using a meta-model whereas bagging and boosting combine weak learners following deterministic algorithms.	How the idea of stacking is different from bagging
977	Scatter plots' primary uses are to observe and show relationships between two numeric variables. The dots in a scatter plot not only report the values of individual data points, but also patterns when the data are taken as a whole.  A scatter plot can also be useful for identifying other patterns in data.	What is a scatter plot and why is it useful
271	1 Answer. 0 is a rational, whole, integer and real number. Some definitions include it as a natural number and some don't (starting at 1 instead).	What type of number is 0
521	In mathematics, a Fourier transform (FT) is a mathematical transform that decomposes a function (often a function of time, or a signal) into its constituent frequencies, such as the expression of a musical chord in terms of the volumes and frequencies of its constituent notes.	What does Fourier mean
6471	Deep reinforcement learning is a category of machine learning and artificial intelligence where intelligent machines can learn from their actions similar to the way humans learn from experience.  Actions that get them to the target outcome are rewarded (reinforced).	What does deep reinforcement learning do
4074	FDR is a very simple concept. It is the number of false discoveries in an experiment divided by total number of discoveries in that experiment.  (You calculate one P-value for each sample or test in your experiment.)	How is FDR calculated
6556	Bagging is a way to decrease the variance in the prediction by generating additional data for training from dataset using combinations with repetitions to produce multi-sets of the original data. Boosting is an iterative technique which adjusts the weight of an observation based on the last classification.	When to Use bagging vs boosting
7414	Cluster sampling is typically used in market research. It's used when a researcher can't get information about the population as a whole, but they can get information about the clusters. For example, a researcher may be interested in data about city taxes in Florida.	What is the purpose of cluster sampling
4759	Covariance is the measure of how much two sets of data vary. The Covariance determines the degree to which the two variables are related or how they vary together. The Covariance is the average of the product of deviations of data points from their respective means, based on the following formula.	What is covariance in data analysis
7558	The availability heuristic is a mental shortcut that helps us make a decision based on how easy it is to bring something to mind.  The representativeness heuristic is a mental shortcut that helps us make a decision by comparing information to our mental prototypes.	What is the difference between representative and availability heuristics
3771	There is a clear difference between variables and parameters. A variable represents a model state, and may change during simulation. A parameter is commonly used to describe objects statically. A parameter is normally a constant in a single simulation, and is changed only when you need to adjust your model behavior.	What is the difference between parameter and variable 1
2109	There is no direct evidence that the brain uses a backprop-like algorithm for learning. Past work has shown, however, that backprop-trained models can account for observed neural responses, such as the response properties of neurons in the posterior parietal cortex68 and primary motor cortex69.	Does the brain do backpropagation
3850	"Predictive modeling is the process of using known results to create, process, and validate a model that can be used to forecast future outcomes. It is a tool used in predictive analytics, a data mining technique that attempts to answer the question ""what might possibly happen in the future?"""	What is predictive Modelling used for
612	Continuous variables are numeric variables that have an infinite number of values between any two values. A continuous variable can be numeric or date/time. For example, the length of a part or the date and time a payment is received.	What is an example of a continuous variable
3975	Conditional Random Fields (CRF) CRF is a discriminant model for sequences data similar to MEMM. It models the dependency between each state and the entire input sequences. Unlike MEMM, CRF overcomes the label bias issue by using global normalizer.	What is CRF NLP
5292	Experimental probability is the actual result of an experiment, which may be different from the theoretical probability. Example: you conduct an experiment where you flip a coin 100 times. The theoretical probability is 50% heads, 50% tails. The actual outcome of your experiment may be 47 heads, 53 tails.	What are some examples of experimental probability
811	Artificial Intelligence is the broader concept of machines being able to carry out tasks in a way that we would consider “smart”. And, Machine Learning is a current application of AI based around the idea that we should really just be able to give machines access to data and let them learn for themselves.	What is the relation between AI and machine learning
303	The T distribution is similar to the normal distribution, just with fatter tails. Both assume a normally distributed population. T distributions have higher kurtosis than normal distributions. The probability of getting values very far from the mean is larger with a T distribution than a normal distribution.	What is the difference between at distribution and a normal distribution
1303	Examples of dependence without correlation are uncorrelated. are not independent.	Does uncorrelated mean independent
8016	Loss functions in neural networks The loss function is what SGD is attempting to minimize by iteratively updating the weights in the network. At the end of each epoch during the training process, the loss will be calculated using the network's output predictions and the true labels for the respective input.	What is loss in neural network training
8353	Second quartile (Q2) which is more commonly known as median splits the data in half (50%). Median divides the data into a lower half and an upper half. Third quartile (Q3), also known as upper quartile, splits lowest 75% (or highest 25%) of data. It is the middle value of the upper half.	What is common about the median and the second quartile
8011	The Fourier amplitude spectrum of strong earthquake acceleration is one of the most direct and common. functions used to describe the frequency content of strong earthquake shaking.' It is used in source. mechanism studies, where its amplitudes and the parameters describing its shape can be related to the slip on.	What is Fourier amplitude spectrum
8255	The 1×1 filter can be used to create a linear projection of a stack of feature maps. The projection created by a 1×1 can act like channel-wise pooling and be used for dimensionality reduction. The projection created by a 1×1 can also be used directly or be used to increase the number of feature maps in a model.	How are 1x1 convolutions used for dimensionality reduction
6020	Binning or discretization is the process of transforming numerical variables into categorical counterparts. An example is to bin values for Age into categories such as 20-39, 40-59, and 60-79. Numerical variables are usually discretized in the modeling methods based on frequency tables (e.g., decision trees).	What is binning method
214	A traditional default value for the learning rate is 0.1 or 0.01, and this may represent a good starting point on your problem. — Practical recommendations for gradient-based training of deep architectures, 2012.	What should be the learning rate
7039	The universality property of Turing machines states that there exists a Turing machine, which can simulate the behaviour of any other Turing machine.  It says that a Turing machine can be adapted to different tasks by programming; from the viewpoint of computability it is not necessary to build special-purpose machines.	Does a universal Turing machine exist
7555	Let's establish a very basic fact, one of the simplest methods for calculating the correctness of a model is to use the error between predicted value and actual value.The metrics we want to look at are:Mean Absolute Error (MAE)Root Mean Squared Error (RMSE)Mean Absolute Percentage Error (MAPE)R-Squared Score.	How do you find the accuracy of a regression
5444	Handling overfittingReduce the network's capacity by removing layers or reducing the number of elements in the hidden layers.Apply regularization , which comes down to adding a cost to the loss function for large weights.Use Dropout layers, which will randomly remove certain features by setting them to zero.	How can we prevent Overfitting in deep learning
7240	"Reward functions describe how the agent ""ought"" to behave. In other words, they have ""normative"" content, stipulating what you want the agent to accomplish. For example, some rewarding state s might represent the taste of food. Or perhaps, (s,a) might represent the act of tasting the food."	What is reward function in reinforcement learning
150	A z-score measures exactly how many standard deviations above or below the mean a data point is.  A negative z-score says the data point is below average. A z-score close to 0 says the data point is close to average. A data point can be considered unusual if its z-score is above 3 or below −3 .	What is a z score in math
7537	FDR is a very simple concept. It is the number of false discoveries in an experiment divided by total number of discoveries in that experiment. (You calculate one P-value for each sample or test in your experiment.)	How is false discovery rate calculated
248	Goodness-of-fit tests are almost always right-tailed. This is because if, say, the observed frequencies were exactly the same as the expected, would be always zero, as would and . The more different the observed frequencies are from the expected, the bigger the .	Why is goodness of fit test right tailed
5575	The F-value is the test statistic used to determine whether the term is associated with the response. F-value for the lack-of-fit test. The F-value is the test statistic used to determine whether the model is missing higher-order terms that include the predictors in the current model.	What is F Manova
1365	A Bayesian network is a directed graphical model. (A Markov random field is a undirected graphical model.) A graphical model captures the conditional independence, which can be different from the Markovian property.	What is the difference between Markov networks and Bayesian networks
8165	Probability is the chance of an event occurring. A probability distribution is a table or an equation that links each outcome of a statistical experiment with its probability of occurrence.	What is the difference between probability and probability distribution
132	Definition: Given data the maximum likelihood estimate (MLE) for the parameter p is the value of p that maximizes the likelihood P(data |p). That is, the MLE is the value of p for which the data is most likely. 100 P(55 heads|p) = ( 55 ) p55(1 − p)45.	How do you calculate maximum likelihood estimation
7582	The variance estimated as the average squared difference from the sample mean will always be less than the variance estimated as the average squared difference from the population mean unless the sample mean equals the population mean in which case they will be the same.	What is the estimated variance
3588	In the extended Kalman filter, the state transition and observation models don't need to be linear functions of the state but may instead be differentiable functions.  These matrices can be used in the Kalman filter equations. This process essentially linearizes the non-linear function around the current estimate.	How does extended Kalman filter work
1847	How big data analytics worksdata mining, which sift through data sets in search of patterns and relationships;predictive analytics, which build models to forecast customer behavior and other future developments;machine learning, which taps algorithms to analyze large data sets; and.More items	What role does analytics play big data
1116	Batch normalization is a technique for training very deep neural networks that standardizes the inputs to a layer for each mini-batch. This has the effect of stabilizing the learning process and dramatically reducing the number of training epochs required to train deep networks.	What is normalization in neural network
1210	To me an intuitive explanation is that minimizing the log loss equals minimizing the Kullback-Leibler divergence (Kullback–Leibler divergence - Wikipedia ) between the function you want to optimize (for example a neural network) and the true function that generates the data (from which you have samples in the form of a	What is an intuitive explanation for the log loss function
736	Imputation is a term that denotes a procedure that replaces the missing values in a data set by some plausible values. Our anal- ysis indicates that missing data imputation based on the k-nearest neighbour algorithm can outperform the internal methods used by C4. 5 and CN2 to treat missing data.	What is KNN imputation method
974	2- Key characteristics of machine learning2.1- The ability to perform automated data visualization.  2.2- Automation at its best.  2.3- Customer engagement like never before.  2.4- The ability to take efficiency to the next level when merged with IoT.  2.5- The ability to change the mortgage market.  2.6- Accurate data analysis.More items	What are the features of machine learning
765	In statistics, a type of probability distribution in which all outcomes are equally likely.  A coin also has a uniform distribution because the probability of getting either heads or tails in a coin toss is the same.	What does it mean to have a uniform distribution
2566	GPU: RTX 2070 or RTX 2080 Ti. GTX 1070, GTX 1080, GTX 1070 Ti, and GTX 1080 Ti from eBay are good too! CPU: 1-2 cores per GPU depending how you preprocess data. > 2GHz; CPU should support the number of GPUs that you want to run.	How many GPU do you need for deep learning
5687	A statistical model is autoregressive if it predicts future values based on past values. For example, an autoregressive model might seek to predict a stock's future prices based on its past performance.	What is the meaning of autoregressive model
485	Image Processing or Digital Image Processing is technique to improve image quality by applying mathematical operations. Image Processing Projects involves modifying images by identification of its two dimensional signal and enhancing it by comparing with standard signal.	What is image processing projects
2018	Cross-validation is a standard tool in analytics and is an important feature for helping you develop and fine-tune data mining models.  Cross-validation has the following applications: Validating the robustness of a particular mining model. Evaluating multiple models from a single statement.	What is cross validation in data mining
3290	Bayesian Optimization is an approach that uses Bayes Theorem to direct the search in order to find the minimum or maximum of an objective function. It is an approach that is most useful for objective functions that are complex, noisy, and/or expensive to evaluate.	How does Bayesian optimization work
7592	If the weights are zero, complexity of the whole deep net would be the same as that of a single neuron and the predictions would be nothing better than random. Nodes that are side-by-side in a hidden layer connected to the same inputs must have different weights for the learning algorithm to update the weights.	Is random weight assignment better than assigning weights to the units in the hidden layer
8350	Physical scientists often use the term root-mean-square as a synonym for standard deviation when they refer to the square root of the mean squared deviation of a signal from a given baseline or fit.	Is root mean square standard deviation
251	Another view however is that the parameter value used to generate the data that are obtained in your study is just one drawn parameter value, where the draw is from some distribution (the prior).  as parameters, but rather as random or latent effects.	Are parameters random
340	Two types of statistical methods are used in analyzing data: descriptive statistics and inferential statistics. Descriptive statistics are used to synopsize data from a sample exercising the mean or standard deviation. Inferential statistics are used when data is viewed as a subclass of a specific population.	What are the different types of statistical methods
651	Let A and G be the Arithmetic Means and Geometric Means respectively of two positive numbers a and b. Then, As, a and b are positive numbers, it is obvious that A > G when G = -√ab.  This proves that the Arithmetic Mean of two positive numbers can never be less than their Geometric Means.	What is the relationship between arithmetic mean and geometric mean is
8197	Pearson correlation (r) is used to measure strength and direction of a linear relationship between two variables. Mathematically this can be done by dividing the covariance of the two variables by the product of their standard deviations. The value of r ranges between -1 and 1.	How do you prove correlation between two variables
3884	To calculate a z-score, subtract the mean from the raw score and divide that answer by the standard deviation. (i.e., raw score =15, mean = 10, standard deviation = 4. Therefore 15 minus 10 equals 5. 5 divided by 4 equals 1.25.	How do you find the standardized z score
1190	M = mean( A ) returns the mean of the elements of A along the first array dimension whose size does not equal 1.If A is a vector, then mean(A) returns the mean of the elements.If A is a matrix, then mean(A) returns a row vector containing the mean of each column.More items	How do you average a matrix in Matlab
4686	Multimodal machine learning is a vibrant multi-disciplinary research field which addresses some of the original goals of artificial intelligence by integrating and modeling multiple communicative modalities, including linguistic, acoustic and visual messages.	What is multimodal machine learning
1938	When someone talks about AR, they are referring to technology that overlays information and virtual objects on real-world scenes in real-time. It uses the existing environment and adds information to it to make a new artificial environment.	What is augmented reality used for
5189	The purpose of such selection is to determine a set of variables that will provide the best fit for the model so that accurate predictions can be made. Variable selection is one of the most difficult aspects of model building.	Why variable selection is important
403	When we control for variables that have a postive correlation with both the independent and the dependent variable, the original relationship will be pushed down, and become more negative. The same is true if we control for a variable that has a negative correlation with both independent and dependent.	What happens when you control for a variable
8235	Binomial counts successes in a fixed number of trials, while Negative binomial counts failures until a fixed number successes. The Bernoulli and Geometric distributions are the simplest cases of the Binomial and Negative Binomial distributions.	What is the difference between binomial and negative binomial distribution
742	Paradigm: a framework containing the basic assumptions, ways of thinking, and methodology that are commonly accepted by members of a scientific community. 12.	What is a paradigm outliers
6778	A residual neural network (ResNet) is an artificial neural network (ANN) of a kind that builds on constructs known from pyramidal cells in the cerebral cortex. Residual neural networks do this by utilizing skip connections, or shortcuts to jump over some layers.	What is Resnet neural network
3009	An experimental group, also known as a treatment group, receives the treatment whose effect researchers wish to study, whereas a control group does not. They should be identical in all other ways.	What is the difference between a control group and an experimental group
5864	Basically, there are three methods to solve a multi-label classification problem, namely: Problem Transformation. Adapted Algorithm.1 Binary Relevance. This is the simplest technique, which basically treats each label as a separate single class classification problem.  2 Classifier Chains.  3 Label Powerset.	How do you handle multi label classification
2481	6 Answers. Yes, this is the only difference. On-policy SARSA learns action values relative to the policy it follows, while off-policy Q-Learning does it relative to the greedy policy. Under some common conditions, they both converge to the real value function, but at different rates.	Is sarsa better than Q learning
7348	The primary goal of EDA is to maximize the analyst's insight into a data set and into the underlying structure of a data set, while providing all of the specific items that an analyst would want to extract from a data set, such as: a good-fitting, parsimonious model. a list of outliers.	What are the two goals of exploratory data analysis
643	The Altman Z-score is based on five financial ratios that can calculate from data found on a company's annual 10-K report. It uses profitability, leverage, liquidity, solvency, and activity to predict whether a company has a high probability of becoming insolvent.	How is Altman's Z score calculated
2851	2:1422:33Suggested clip · 114 secondsRegression Trees, Clearly Explained!!! - YouTubeYouTubeStart of suggested clipEnd of suggested clip	How do you interpret a regression tree
903	Standard deviation (represented by the symbol sigma, σ ) shows how much variation or dispersion exists from the average (mean), or expected value. More precisely, it is a measure of the average distance between the values of the data in the set and the mean.	How do you explain standard deviation in statistics
6831	In simple random sampling, each data point has an equal probability of being chosen. Meanwhile, systematic sampling chooses a data point per each predetermined interval. While systematic sampling is easier to execute than simple random sampling, it can produce skewed results if the data set exhibits patterns.	Why is a systematic sample not a random sample
6019	Multinomial logistic regression is used when you have a categorical dependent variable with two or more unordered levels (i.e. two or more discrete outcomes). It is practically identical to logistic regression, except that you have multiple possible outcomes instead of just one.	In laymans terms what is the multinomial logit regression
1689	Natural Language Processing (NLP) is what happens when computers read language. NLP processes turn text into structured data. Natural Language Generation (NLG) is what happens when computers write language. NLG processes turn structured data into text.	What is NLP and NLG
1158	Activation functions are mathematical equations that determine the output of a neural network. The function is attached to each neuron in the network, and determines whether it should be activated (“fired”) or not, based on whether each neuron's input is relevant for the model's prediction.	Why are activation functions used in neural networks
5686	A very popular technique that is used along with SGD is called Momentum. Instead of using only the gradient of the current step to guide the search, momentum also accumulates the gradient of the past steps to determine the direction to go.	What is momentum deep learning
7308	Regularization is a technique used for tuning the function by adding an additional penalty term in the error function. The additional term controls the excessively fluctuating function such that the coefficients don't take extreme values.	What is the use of regularization
1193	Both data mining and machine learning draw from the same foundation, but in different ways.  Machine learning can look at patterns and learn from them to adapt behavior for future incidents, while data mining is typically used as an information source for machine learning to pull from.	Is machine learning the same as data mining
446	High Dimensional means that the number of dimensions are staggeringly high — so high that calculations become extremely difficult. With high dimensional data, the number of features can exceed the number of observations. For example, microarrays, which measure gene expression, can contain tens of hundreds of samples.	What is high dimensional data in machine learning
7186	Generally, ensemble learning involves training more than one network on the same dataset, then using each of the trained models to make a prediction before combining the predictions in some way to make a final outcome or prediction.	How do you ensemble a deep learning model
6210	Paired means that both samples consist of the same test subjects. A paired t-test is equivalent to a one-sample t-test. Unpaired means that both samples consist of distinct test subjects. An unpaired t-test is equivalent to a two-sample t-test.	How do I know if my data is paired or unpaired
1264	Neural Networks are complex structures made of artificial neurons that can take in multiple inputs to produce a single output. Usually, a Neural Network consists of an input and output layer with one or multiple hidden layers within.	What is neural network architecture
6866	UCB is a deterministic algorithm for Reinforcement Learning that focuses on exploration and exploitation based on a confidence boundary that the algorithm assigns to each machine on each round of exploration. ( A round is when a player pulls the arm of a machine)	What is UCB algorithm
175	LSTMs solve the problem using a unique additive gradient structure that includes direct access to the forget gate's activations, enabling the network to encourage desired behaviour from the error gradient using frequent gates update on every time step of the learning process.	How does Lstm solve the vanishing gradient problem
5894	A histogram shows bars representing numerical values by range of value. A bar chart shows categories, not numbers, with bars indicating the amount of each category. Histogram example: student's ages, with a bar showing the number of students in each year.	What can you tell from a histogram
1888	Connectionism presents a cognitive theory based on simultaneously occurring, distributed signal activity via connections that can be represented numerically, where learning occurs by modifying connection strengths based on experience.	Which method of learning is advocated by connectionism
8131	For example RSA Encryption padding is randomized, ensuring that the same message encrypted multiple times looks different each time. It also avoids other weaknesses, such as encrypting the same message using different RSA keys leaking the message, or an attacker creating messages derived from some other ciphertexts.	What is padding in RSA encryption
4552	Automated machine learning (AutoML) is the process of automating the process of applying machine learning to real-world problems. AutoML covers the complete pipeline from the raw dataset to the deployable machine learning model.	What does AutoML do
6345	The most intuitive way to increase the frequency resolution of an FFT is to increase the size while keeping the sampling frequency constant. Doing this will increase the number of frequency bins that are created, decreasing the frequency difference between each.	How can frequency resolution be improved
4209	If the order doesn't matter then we have a combination, if the order do matter then we have a permutation. One could say that a permutation is an ordered combination. The number of permutations of n objects taken r at a time is determined by the following formula: P(n,r)=n!	How do you do permutations and combinations in probability
4438	On each iteration, we update the parameters in the opposite direction of the gradient of the objective function J(w) w.r.t the parameters where the gradient gives the direction of the steepest ascent. The size of the step we take on each iteration to reach the local minimum is determined by the learning rate α.	How are the parameters updates during the gradient descent process
1378	Multivariate analysis is conceptualized by tradition as the statistical study of experiments in which multiple measurements are made on each experimental unit and for which the relationship among multivariate measurements and their structure are important to the experiment's understanding.	What does a multivariate analysis mean
1480	Ridge regression uses regularization with L2 norm, while Bayesian regression, is a regression model defined in probabilistic terms, with explicit priors on the parameters. The choice of priors can have the regularizing effect, e.g. using Laplace priors for coefficients is equivalent to L1 regularization.	How is ridge regression related to Bayesian linear regression
3114	Tokenization is breaking the raw text into small chunks. Tokenization breaks the raw text into words, sentences called tokens. These tokens help in understanding the context or developing the model for the NLP. The tokenization helps in interpreting the meaning of the text by analyzing the sequence of the words.	How does tokenization work in NLP
5038	Examples of Discrete Distribution The most common discrete probability distributions include binomial, Poisson, Bernoulli, and multinomial.	Which is an example of a discrete distribution
7163	Numeric data types are numbers kept in database columns. Numerical data is data that is quantifiable, such as time, height, weight, amount, and so on. A non- numeric data bring up to categorical data.	What is the difference between numeric data and non numeric data
4972	The classic machine learning procedure follows the scientific paradigm of induction and deduction. In the inductive step we learn the model from raw data (so called training set), and in the deductive step the model is applied to predict the behaviour of new data.	Is machine learning inductive or deductive
6357	In ideal conditions, facial recognition systems can have near-perfect accuracy. Verification algorithms used to match subjects to clear reference images (like a passport photo or mugshot) can achieve accuracy scores as high as 99.97% on standard assessments like NIST's Facial Recognition Vendor Test (FRVT).	How good is facial recognition
971	The input nodes take in information, in the form which can be numerically expressed. The information is presented as activation values, where each node is given a number, the higher the number, the greater the activation.  The output nodes then reflect the input in a meaningful way to the outside world.	What is activation value
764	Variance of estimator: Variance is one of the most popularly used measures of spread. It is taken into consideration for quantification of the amount of dispersion with respect to set of data values. Variance is defined as the average of the squared deviation of each observation from its mean.	What is the variance of the estimator
3067	Continuous probability distribution: A probability distribution in which the random variable X can take on any value (is continuous). Because there are infinite values that X could assume, the probability of X taking on any one specific value is zero.  The normal distribution is one example of a continuous distribution.	What is continuous probability distribution
6050	Cluster analysis, in statistics, set of tools and algorithms that is used to classify different objects into groups in such a way that the similarity between two objects is maximal if they belong to the same group and minimal otherwise.	What is a cluster analysis in statistics
6805	The joint behavior of two random variables X and Y is determined by the. joint cumulative distribution function (cdf):(1.1) FXY (x, y) = P(X ≤ x, Y ≤ y),where X and Y are continuous or discrete. For example, the probability.  P(x1 ≤ X ≤ x2,y1 ≤ Y ≤ y2) = F(x2,y2) − F(x2,y1) − F(x1,y2) + F(x1,y1).	How do you find the joint pdf of two independent random variables
511	Introducing Social Analytics: The Easiest Way To Understand Your Social Media EngagementMeasure the success of every social message so you can re-share your most engaging content (and improve future messages).Use real data to prove the ROI of the work you do.Identify trends and understand what your audience wants.More items•	How do you use social media analytics
5510	I.e multicollinearity describes a linear relationship between whereas autocorrelation describes correlation of a variable with itself given a time lag.	What is the difference between autocorrelation and multicolinearity
7825	Cluster analysis tries to maximize in-group homogeneity and maximize between group heterogeneity. Multiple discriminant analysis is different. It starts with a discrete DV and tries to determine how much the levels of the IV's distinguish the members of the groups.	What is the difference between cluster analysis and discriminant analysis
1070	The Skip-gram model architecture usually tries to achieve the reverse of what the CBOW model does. It tries to predict the source context words (surrounding words) given a target word (the center word). Thus the model tries to predict the context_window words based on the target_word.	What is the skip gram approach
6735	5 | Problems and Issues of Linear RegressionSpecification.Proxy Variables and Measurement Error.Selection Bias.Multicollinearity.Autocorrelation.Heteroskedasticity.Simultaneous Equations.Limited Dependent Variables.More items	What are some problems that are encountered when creating a regression model
6255	There are two main reasons to use logarithmic scales in charts and graphs. The first is to respond to skewness towards large values; i.e., cases in which one or a few points are much larger than the bulk of the data. The second is to show percent change or multiplicative factors.	Why would you use a logarithmic scale
3120	An biased estimator is one which delivers an estimate which is consistently different from the parameter to be estimated. In a more formal definition we can define that the expectation E of a biased estimator is not equal to the parameter of a population.	Whats the concept of biased estimators
329	A global thresholding technique is one which makes use of a single threshold value for the whole image, whereas local thresholding technique makes use of unique threshold values for the partitioned subimages obtained from the whole image.	What is global thresholding in image processing
5752	Midrange determines the number that is halfway between the minimum and maximum numbers of a data set. It is a statistical tool that identifies a measure of center like median, mean or mode.	What is the mid range in statistics
432	There is a good reason why accuracy is not an appropriate measure for information retrieval problems. In almost all circumstances, the data is extremely skewed: normally over 99.9% of the documents are in the nonrelevant category.	Why accuracy is not used as a preferred method for real world IR system evaluation
714	Swarm intelligence is the discipline that deals with natural and artificial systems composed of many individuals that coordinate using decentralized control and self-organization.	What is meant by swarm intelligence
4441	To run the bivariate Pearson Correlation, click Analyze > Correlate > Bivariate. Select the variables Height and Weight and move them to the Variables box. In the Correlation Coefficients area, select Pearson. In the Test of Significance area, select your desired significance test, two-tailed or one-tailed.	How do you analyze bivariate correlation
240	Bias can enter into algorithmic systems as a result of pre-existing cultural, social, or institutional expectations; because of technical limitations of their design; or by being used in unanticipated contexts or by audiences who are not considered in the software's initial design.	How can algorithms be biased
562	How to Avoid the Type II Error?Increase the sample size. One of the simplest methods to increase the power of the test is to increase the sample size used in a test.  Increase the significance level. Another method is to choose a higher level of significance.	How can you minimize the risk of both type I and type II errors
5321	Moment generating functions have great practical relevance not only because they can be used to easily derive moments, but also because a probability distribution is uniquely determined by its mgf, a fact that, coupled with the analytical tractability of mgfs, makes them a handy tool to solve several problems, such as	What are the two advantages of a moment generating function
3147	Panel data usually contain more degrees of freedom and more sample variability than cross-sectional data which may be viewed as a panel with T = 1, or time series data which is a panel with N = 1, hence improving the efficiency of econometric estimates (e.g. Hsiao et al., 1995).	Why is panel data better than cross sectional data
3220	Remember that the decision to reject the null hypothesis (H 0) or fail to reject it can be based on the p-value and your chosen significance level (also called α). If the p-value is less than or equal to α, you reject H 0; if it is greater than α, you fail to reject H 0.	How do you decide whether to reject the null hypothesis
716	The prior probability of an event will be revised as new data or information becomes available, to produce a more accurate measure of a potential outcome. That revised probability becomes the posterior probability and is calculated using Bayes' theorem.	What is the prior probability in Bayes theorem
3274	There are three basic concepts in reinforcement learning: state, action, and reward. The state describes the current situation. For a robot that is learning to walk, the state is the position of its two legs. For a Go program, the state is the positions of all the pieces on the board.	What are states in reinforcement learning
885	Unstructured data is data that doesn't fit in a spreadsheet with rows and columns. It isn't in a database.  Examples of unstructured data includes things like video, audio or image files, as well as log files, sensor or social media posts.	What is an example of unstructured data
1066	Explanation: K-means requires a number of clusters. 9.	Which of the following is required by K means clustering
3872	In probability theory and statistics, the Bernoulli distribution, named after Swiss mathematician Jacob Bernoulli, is the discrete probability distribution of a random variable which takes the value 1 with probability and the value 0 with probability , and is sometimes denoted as .	What is Bernoulli distribution in probability
2274	A regression tree is built through a process known as binary recursive partitioning, which is an iterative process that splits the data into partitions or branches, and then continues splitting each partition into smaller groups as the method moves up each branch.	How does a regression tree work
4024	Analysis of variance (ANOVA) is an analysis tool used in statistics that splits an observed aggregate variability found inside a data set into two parts: systematic factors and random factors. The systematic factors have a statistical influence on the given data set, while the random factors do not.	What is the meaning of analysis of variance
7679	Logistic regression is a supervised learning classification algorithm used to predict the probability of a target variable. The nature of target or dependent variable is dichotomous, which means there would be only two possible classes.	What is the use of logistic regression in machine learning
8394	Normal distribution describes continuous data which have a symmetric distribution, with a characteristic 'bell' shape. Binomial distribution describes the distribution of binary data from a finite sample. Thus it gives the probability of getting r events out of n trials.	What are the three major differences between a normal distribution and a binomial distribution
60	The probability that a standard normal random variables lies between two values is also easy to find. The P(a < Z < b) = P(Z < b) - P(Z < a). For example, suppose we want to know the probability that a z-score will be greater than -1.40 and less than -1.20.	How do you find the standard normal distribution
8621	Precision and recall at k: Definition Precision at k is the proportion of recommended items in the top-k set that are relevant. Its interpretation is as follows. Suppose that my precision at 10 in a top-10 recommendation problem is 80%. This means that 80% of the recommendation I make are relevant to the user.	What is precision at K
798	Because the coefficient of determination is the result of squaring the correlation coefficient, the coefficient of determination cannot be negative. (Even if the correlation is negative, squaring it will result in a positive number.)	Can the coefficient of determination be negative
3225	The Canny filter is a multi-stage edge detector. It uses a filter based on the derivative of a Gaussian in order to compute the intensity of the gradients. The Gaussian reduces the effect of noise present in the image.	What type of filter is used for edge detection
4887	Longitudinal data (also known as panel data) arises when you measure a response variable of interest repeatedly through time for multiple subjects. The response variables in longitudinal studies can be either continuous or discrete.	What is longitudinal analysis statistics
7926	You can use the ArffViewer:(Tools -> ArffViewer or Ctrl+A). Then open your CSV file.Next go to File -> Save as and select Arff data files (should be selected by default.	How do I convert text files to arff format weka
1678	Backward chaining executes declare expression rules when a value is needed for a property, as opposed to when inputs change.  Backward chaining applies to declare expressions rules with the Calculate Value field set to one of the following: When used if no value present. When used, if property is missing. Whenever used.	What is backward chaining in PEGA
1843	Class Boundaries. Separate one class in a grouped frequency distribution from another. The boundaries have one more decimal place than the raw data and therefore do not appear in the data. There is no gap between the upper boundary of one class and the lower boundary of the next class.	What is class boundary in frequency distribution
1783	This is a form of regression, that constrains/ regularizes or shrinks the coefficient estimates towards zero. In other words, this technique discourages learning a more complex or flexible model, so as to avoid the risk of overfitting. A simple relation for linear regression looks like this.	What is regularization and what kind of problems does regularization solve
8303	In summary, nominal variables are used to “name,” or label a series of values. Ordinal scales provide good information about the order of choices, such as in a customer satisfaction survey. Interval scales give us the order of values + the ability to quantify the difference between each one.	What difference does it make whether we measure in terms of a nominal ordinal interval or ratio scale
113	When faced with a choice, we often lack the time or resources to investigate in greater depth. Faced with the need for an immediate decision, the availability heuristic allows people to quickly arrive at a conclusion. This can be helpful when you are trying to make a decision or judgment about the world around you.	How does availability heuristic impact data interpretation
5959	N-grams are simply all combinations of adjacent words or letters of length n that you can find in your source text. For example, given the word fox , all 2-grams (or “bigrams”) are fo and ox .  The longer the n-gram (the higher the n), the more context you have to work with.	How does n gram work
390	Artificial Intelligence is the broader concept of machines being able to carry out tasks in a way that we would consider “smart”. And, Machine Learning is a current application of AI based around the idea that we should really just be able to give machines access to data and let them learn for themselves.	What are the main differences between artificial intelligence and machine learning Is machine learning a part of artificial intelligence
