	input_text	target_text	prefix
2175	While fleeing the city , the ambulance is hit by Danzinger 's team . Roan is pulled from the van by the soldiers before Barnes can assist . He leads the group and Bishop 's team to a fortified cathedral where the NFFA plans to sacrifice her . Before Roan can be killed by the NFFA , the group arrives and assassinates Warrens , causing a shootout that kills the entire congregation except Owens and another NFFA loyalist , Harmon James , who escape . Owens is caught by Bishop 's group , who still intends to kill him , but Roan manages to persuade them to spare him . The remaining paramilitary forces arrive , killing Bishop and his team . Danzinger and Barnes engage in a melee which ends with the former 's death . As Roan and the team free the imprisoned purge victims , James emerges and kills a released prisoner . Joe shoots him , but is fatally wounded . Before dying , Joe asks Marcos to take care of his store .	does joe die in the purge election year	ask_question
2176	The name `` Comanche '' is from the Ute name for them , kɨmantsi ( enemy ) .	what is the meaning of the name comanche	ask_question
2177	The image of the gates in popular culture is a set of large gold , white or wrought - iron gates in the clouds , guarded by Saint Peter ( the keeper of the `` keys to the kingdom '' ) . Those not fit to enter heaven are denied entrance at the gates , and descend into Hell . In some versions of this imagery , Peter looks up the deceased 's name in a book , before opening the gate .	who do you meet at the gates of heaven	ask_question
2178	Other than the few bulls needed for breeding , the vast majority of male cattle are slaughtered for meat before the age of three years , except where they are needed ( castrated ) as work oxen for haulage . Most of these beef animals are castrated as calves to reduce aggressive behavior and prevent unwanted mating , although some are reared as uncastrated bull beef . A bull is typically ready for slaughter one or two months sooner than a castrated male or a female , and produces proportionately more , leaner muscle .	what are bulls used for on a farm	ask_question
2179	The Spanish mainland is bordered to the south and east almost entirely by the Mediterranean Sea ( except for a small land boundary with Gibraltar ) ; to the north by France , Andorra , and the Bay of Biscay ; and to the west by the Atlantic Ocean and Portugal . With an area of 504,030 km , Spain is the largest country in Southern Europe , the second largest country in Western Europe ( behind France ) and the fourth largest country in the European continent ( behind Russia , Ukraine and France ) . It has an average altitude of 650 m .	is spain the second largest country in europe	ask_question
2180	The Duanwu Festival , also often known , especially in the West , as the Dragon Boat Festival , is a traditional holiday originating in China , occurring near the summer solstice . It is also known as Zhongxiao Festival ( Chinese : 忠孝 節 ; pinyin : Zhōngxiàojié ) , commemorating fealty and filial piety . The festival now occurs on the 5th day of the 5th month of the traditional Chinese calendar , which is the source of the festival 's alternative name , the Double Fifth Festival . The Chinese calendar is lunisolar , so the date of the festival varies from year to year on the Gregorian calendar . In 2016 , it occurred on June 9 ; and in 2017 , on May 30 .	what is the meaning of the dragon boat festival	ask_question
2181	The RSPB has over 1,300 employees , 18,000 volunteers and more than a million members ( including 195,000 youth members ) , making it the largest wildlife conservation charity in Europe . The RSPB has many local groups and maintains 200 nature reserves .	royal society for the protection of birds number of members	ask_question
2182	`` Theme from A Summer Place '' is a song with lyrics by Mack Discant and music by Max Steiner , written for the 1959 film A Summer Place , which starred Sandra Dee and Troy Donahue . It was recorded for the film as an instrumental by Hugo Winterhalter . Originally known as the `` Molly and Johnny Theme '' , the piece is not the main title theme of the film , but a secondary love theme for the characters played by Dee and Donahue .	when was theme from a summer place released	ask_question
2183	In the final episode of the series , it is revealed that Jenny knew that her brother , Dan Humphrey , was the mysterious blogger behind Gossip Girl . She returns to the Upper East Side , appearing in the five - year time jump for her brother 's wedding to Serena van der Woodsen . Jenny works as a designer for Blair 's fashion empire , implying that they have gotten over their past animosity . Together they create their own clothing line , `` J for Waldorf '' .	when does jenny humphrey come back to gossip girl	ask_question
2184	Athens emerged as the dominant economic power in Greece around the late 6th century BCE , this was further bolstered by the finding of several veins of silver in the neighbouring mountains which further added to their wealth . They facilitated an efficient trading system with other Greek city states . Again , pots and other forms of cooking utensils seem to have been the most quantitatively traded product ( over 80,000 amphorae and other such things have been recovered from around Athens in archaeological digs ) . Marble and bronze artwork also seems to have been traded ( though it was largely a luxury product , and this trade only really exploded after the rise of the Roman Republic , as Greek Art exerted a massive influence on Roman Culture on all levels ) . Athens began to import grain due to poor soil conditions however .	when did athens emerges as wealthiest greek city state	ask_question
2185	In 1946 , he sketched out a design ( called the Whirlo - Way ) for the world 's first flying disc . In 1948 an investor , Warren Franscioni , paid for molding the design in plastic . They named it the Flyin - Saucer . After disappointing sales , Fred & Warren parted ways in early 1950 . In 1954 , Fred bought more of the Saucers from the original molders to sell at local fairs , but soon found he could produce his own disc more cheaply . In 1955 , he and Lu designed the Pluto Platter , the archetype of all modern flying discs . On January 23 , 1957 , they sold the rights for the Pluto Platter to the Wham - O toy company . Initially Wham - O continued to market the toy solely as the `` Pluto Platter '' , but by June 1957 they also began using the name Frisbee after learning that college students in the Northeast were calling the Pluto Platter by that name . Morrison also invented several other products for Wham - O , but none were as successful as the Pluto Platter .	who invented the frisbee and how did it get its name	ask_question
2186	Toussaint received critical acclaim and an Independent Spirit Award nomination for her performance in the 2012 drama film Middle of Nowhere , written and directed by Ava DuVernay . In 2014 , she played the role of Yvonne `` Vee '' Parker , the main antagonist in the second season of the Netflix comedy - drama series Orange Is the New Black , for which she received critical acclaim and a Critics ' Choice Television Award for Best Supporting Actress in a Drama Series . She later played the role of Amelia Boynton Robinson in the 2014 historical drama film Selma , directed by Ava DuVernay .	who plays v on orange is the new black	ask_question
2187	The Canadian prime minister serves at Her Majesty 's pleasure , meaning the post does not have a fixed term . Once appointed and sworn in by the governor general , the prime minister remains in office until he or she resigns , is dismissed , or dies . The lifespan of parliament was limited by the constitution to five years and , though the governor general may still , on the advice of the prime minister , dissolve parliament and issue the writs of election prior to the date mandated by the Canada Elections Act ; the King -- Byng Affair was the only time since Confederation that the governor general deemed it necessary to refuse his prime minister 's request for a general vote . As of 2007 , with an amendment to the Elections Act , Section 56.1 ( 2 ) was changed to limit the term of a majority government to four years , with election day being set as the third Monday in October of the fourth calendar year after the previous polling date .	how long prime minister stay in office canada	ask_question
2188	After Warner Bros. advanced Redford $200,000 to secure him for the film , they decided that it had to be shot on its backlot due to cost constraints . Insisting that it must be shot on location in Utah , Redford and Pollack convinced the studio that this could be done at the same cost . To prepare for production , art director Ted Haworth drove over 26,000 miles to find locations . Ultimately , it was shot in nearly 100 locations across Utah , including : Mount Timpanogos , Ashley National Forest , Leeds , Snow Canyon State Park , St. George , Sundance Resort , Uinta National Forest , Wasatch - Cache National Forest , and Zion National Park .	where was the movie jeremiah johnson filmed at	ask_question
2189	A study conducted in 2000 found that only 23 % of public , private , and sectarian schools had any sort of uniform policy in the United States at or before 2000 . Over the past decade , more public schools , specifically those in urban areas , have instituted stricter dress codes ; roughly half the public schools in the United States have these more limiting dress codes .	do all private schools have uniforms in america	ask_question
2190	Dr. Jesse Bennett ( July 10 , 1769 -- July 13 , 1842 ) was the first American physician to perform a successful Caesarean section , which he performed on his own wife at the birth of their only child on January 14 , 1794 .	who performed the first c section in 1794	ask_question
2191	After the sojourn in Carthage , the Trojans returned to Sicily where Aeneas organized funeral games to honor his father , who had died a year before . The company traveled on and landed on the western coast of Italy . Aeneas descended into the underworld where he met Dido ( who turned away from him to return to her husband ) and his father , who showed him the future of his descendants and thus the history of Rome .	where did aeneas go when he left carthage	ask_question
2192	The series was released on April 13 , 2018 , on Netflix . On March 31 , 2018 , the pilot of the series was screened exclusively at Awesome Con in Washington , D.C. , followed by a Q&A session with series executive directors and writers Matt Sazama & Burk Sharpless .	when does the new season of lost in space come out	ask_question
2193	Conscription in the United States , commonly known as the draft , has been employed by the federal government of the United States in five conflicts : the American Revolution , the American Civil War , World War I , World War II , and the Cold War ( including both the Korean War and the Vietnam War ) . The third incarnation of the draft came into being in 1940 through the Selective Training and Service Act . It was the country 's first peacetime draft . From 1940 until 1973 , during both peacetime and periods of conflict , men were drafted to fill vacancies in the United States Armed Forces that could not be filled through voluntary means . The draft came to an end when the United States Armed Forces moved to an all - volunteer military force . However , the Selective Service System remains in place as a contingency plan ; all male civilians between the ages of 18 and 25 are required to register so that a draft can be readily resumed if needed . United States Federal Law also provides for the compulsory conscription of men between the ages of 17 and 45 and certain women for militia service pursuant to Article I , Section 8 of the United States Constitution and 10 U.S. Code § 246 .	when was the last time the military drafted	ask_question
2194	The Habsburg Monarchy ( German : Habsburgermonarchie ) or Empire is an unofficial appellation among historians for the countries and provinces that were ruled by the junior Austrian branch of the House of Habsburg between 1521 and 1780 and then by the successor branch of Habsburg - Lorraine until 1918 . The Monarchy was a composite state composed of territories within and outside the Holy Roman Empire , united only in the person of the monarch . The dynastic capital was Vienna , except from 1583 to 1611 , when it was moved to Prague . From 1804 to 1867 the Habsburg Monarchy was formally unified as the Austrian Empire , and from 1867 to 1918 as the Austro - Hungarian Empire .	where was the capital of the habsburg empire located	ask_question
2195	General Armitage Hux is a fictional character in the Star Wars franchise . First introduced in the 2015 film Star Wars : The Force Awakens , he is portrayed by Domhnall Gleeson . He is a ruthless commander in a power struggle with Kylo Ren for the First Order leadership , and being exceeded only by Supreme Leader Snoke . The character first featured in The Force Awakens media and merchandising , and returned in the film 's sequel , Star Wars : The Last Jedi .	who plays general hux in the last jedi	ask_question
2196	The first collection of stories about the character was the book Winnie - the - Pooh ( 1926 ) , and this was followed by The House at Pooh Corner ( 1928 ) . Milne also included a poem about the bear in the children 's verse book When We Were Very Young ( 1924 ) and many more in Now We Are Six ( 1927 ) . All four volumes were illustrated by E.H. Shepard .	when were the winnie the pooh books written	ask_question
2197	`` Theme from Mission : Impossible '' is the theme tune of the TV series Mission : Impossible ( 1966 -- 1973 ) . The theme was written and composed by Argentine composer Lalo Schifrin and has since gone on to appear in several other works of the Mission : Impossible franchise , including the 1988 TV series , the film series and the video game series . The 1960s version has since been acknowledged as one of TV 's greatest theme tunes .	who wrote the theme song for mission impossible	ask_question
2198	Microscope slides are often used together with a cover slip or cover glass , a smaller and thinner sheet of glass that is placed over the specimen . Slides are held in place on the microscope 's stage by slide clips , slide clamps or a cross-table which is used to achieve precise , remote movement of the slide upon the microscope 's stage ( such as in an automated / computer operated system , or where touching the slide with fingers is inappropriate either due to the risk of contamination or lack of precision )	where is the slide placed on the microscope	ask_question
2199	Chinese New Year , also known as the Spring Festival in modern China , is an important Chinese festival celebrated at the turn of the traditional lunisolar Chinese calendar . It is one of several Lunar New Years in Asia . Celebrations traditionally run from the evening preceding the first day , to the Lantern Festival on the 15th day of the first calendar month . The first day of the New Year falls on the new moon between January 21 and February 20 In 2018 , the first day of the Lunar New Year was on Friday , 16 February , initiating the year of the Dog .	when is chinese new year and what year is it	ask_question
2200	The tower has three levels for visitors , with restaurants on the first and second levels . The top level 's upper platform is 276 m ( 906 ft ) above the ground -- the highest observation deck accessible to the public in the European Union . Tickets can be purchased to ascend by stairs or lift ( elevator ) to the first and second levels . The climb from ground level to the first level is over 300 steps , as is the climb from the first level to the second . Although there is a staircase to the top level , it is usually accessible only by lift .	what's on each level of the eiffel tower	ask_question
2201	True Grit is a 2010 American Revisionist Western film directed , written , produced , and edited by the Coen brothers and executive produced by Steven Spielberg . It is the second adaptation of Charles Portis ' 1968 novel of the same name , which was previously filmed in 1969 starring John Wayne and Glen Campbell . This version stars Hailee Steinfeld as Mattie Ross and Jeff Bridges as Deputy U.S. Marshal Reuben J. `` Rooster '' Cogburn , along with Matt Damon , Josh Brolin , and Barry Pepper .	who starred in the remake of true grit	ask_question
2202	The University of Texas at Austin ( UT , UT Austin , or Texas ) is a public research university and the flagship institution of the University of Texas System . Founded in 1881 , its campus is located in Austin , Texas , approximately 1 mile ( 1.6 km ) from the Texas State Capitol . UT Austin was inducted into the Association of American Universities in 1929 , becoming only the third university in the American South to be elected . The institution has the nation 's eighth - largest single - campus enrollment , with over 50,000 undergraduate and graduate students and over 24,000 faculty and staff .	how many students attend university of texas at austin	ask_question
2203	A US - German co-production , Isle of Dogs was produced by Indian Paintbrush and Anderson 's own production company , American Empirical Pictures . The film opened the 68th Berlin International Film Festival , where Anderson was awarded the Silver Bear for Best Director . It began a limited release in the United States on March 23 , 2018 , by Fox Searchlight Pictures , with a wide release on for April 13 , 2018 . The film has grossed $41 million worldwide and received praise for its animation , story and deadpan humor ; some critics , however , accused it of cultural appropriation .	when does isle of dogs come out in us	ask_question
2204	The season was ordered in May 2017 , and production began the following month . Ben McKenzie stars as Gordon , alongside Donal Logue , David Mazouz , Morena Baccarin , Sean Pertwee , Robin Lord Taylor , Erin Richards , Camren Bicondova , Cory Michael Smith , Jessica Lucas , Chris Chalk , Drew Powell , Crystal Reed and Alexander Siddig . The fourth season premiered on September 21 , 2017 , on Fox , while the second half premiered on March 1 , 2018 .	when does the new gotham season come out	ask_question
2205	The series premiered on NBC 's daytime schedule on November 26 , 1956 , and quickly spawned a primetime series that aired once a week . The Price Is Right became one of the few game shows to survive the rigging scandal of the late 1950s , and gained even more popularity after other game shows exposed for being rigged had been cancelled .	what year did the price is right first air	ask_question
2206	Thespis was a singer of dithyrambs ( songs about stories from mythology with choric refrains ) . He is credited with introducing a new style in which one singer or actor performed the words of individual characters in the stories , distinguishing between the characters with the aid of different masks .	who stepped out of the dithyrambic chorus to become the first actor	ask_question
2207	While originally slated to commence in Las Vegas on April 8 , 2016 , a previously unannounced warmup gig at the Troubadour in Los Angeles took place on April 1 , 2016 . Rumors of the secret show had started the night before , and fans were starting to gather outside the old Tower Records building at Sunset Boulevard in West Hollywood . Rumblings that a ticket sale for the show would take place there started a line of people that grew during the night and into the early morning of April 1 . Then , during the morning , the announcement came that the rumors were true and tickets for the club show would go on sale at 12 pm at the Tower Records building . They charged a $10 `` retro '' ticket price for the show . Later in the evening , as the band took the stage at the Troubadour , it was revealed that Melissa Reese , who has previously worked with former drummer Bryan `` Brain '' Mantia on several projects , had replaced longtime second keyboardist Chris Pitman for the tour . During the show at the Troubadour , Rose fell and broke his foot . For the following concerts , Rose was given Dave Grohl 's customized throne that Grohl used to perform when he broke his leg at a concert .	when did the not in this lifetime tour start	ask_question
2208	`` I Wan'na Be like You '' is a song from Walt Disney 's 1967 film The Jungle Book . The song was written by songwriters Robert and Richard Sherman and was performed by Louis Prima .	who sings jungle book i wanna be like you	ask_question
2209	The core cast was augmented by various recurring characters throughout the series , portrayed by Beverly Callard , Lee Oakes , Hayley Bishop , Alison Mac , Thomas Nelstrop , and Jonathon Dutton . The title was inspired by the 1980 hit single `` Two Pints of Lager and a Packet of Crisps Please '' by Splodgenessabounds . On 23 July 2011 , it was confirmed that the series would not be returning due to BBC Three wanting to make room for new comedies and feeling that the series had come to a natural end following the departures of most of the main cast members .	who sings two pints of lager and a packet of crisps	ask_question
2210	The iPhone Special Edition ( SE ) is a smartphone designed and marketed by Apple Inc. as part of the iPhone series of devices . It was unveiled on March 21 , 2016 , at Apple 's Cupertino headquarters , and was released on March 31 , 2016 . Despite chronologically succeeding the iPhone 6 family 's launch , the iPhone SE serves as a successor of the iPhone 5S . It maintains the 4 - inch screen size and largely identical design to the 5S , but includes selected hardware upgrades from the larger iPhone 6S model , including its updated processor , rear camera , and support for iOS 10 and iOS 11 software features , such as Apple Pay , always - on Siri activation , and Live Photos . It also features a new color in Rose Gold along with the standard Space Gray , Silver and Gold . The model was re-released with new improved options on March 24 , 2017 .	when did the apple iphone se come out	ask_question
2211	In 1871 A.D. Pt . Buddhiballav Pant opened a debating club . When Sir William Muir , the then provincial Governor , came here he was highly pleased with the working of this club . It is said that he also advised to open a press here and publish a newspaper . Mr. Pant , as advised , opened a press here and started publishing a weekly magazine Almora Akhbar . Almora Akhbar was the oldest Hindi weekly of this province . In 1913 A.D. Badri Datt Pandey took over the editing work of the magazine . Almora Akhbar made much progress ; The number of its customers rose from 50 - 60 to 1500 ; however , it was closed in 1917 . In 1918 one of the partners purchased the Debating Club Press and named it Vindhyavasini Press . From 1922 A.D. a weekly named Zila Samachar began to be published . Later on it came to be called Kumaun Kumud and was still being published till the late 30 's .	when was the debating club established in almora	ask_question
2212	The Patriots have appeared in the Super Bowl ten times in franchise history , the most of any team , eight of them since the arrival of head coach Bill Belichick and quarterback Tom Brady in 2000 . The Patriots have since become one of the most successful teams in NFL history , winning 15 AFC East titles in 17 seasons since 2001 , without a losing season in that period . The franchise has since set numerous notable records , including most wins in a ten - year period ( 126 , in 2003 -- 2012 ) , an undefeated 16 - game regular season in 2007 , the longest winning streak consisting of regular season and playoff games in NFL history ( a 21 - game streak from October 2003 to October 2004 ) , and the most consecutive division titles won by a team in NFL history ( won nine straight division titles from 2009 to 2017 ) . The team owns the record for most Super Bowls reached ( eight ) and won ( five ) by a head coach -- quarterback tandem . Currently , the team is tied with the 49ers and Cowboys for the second most Super Bowl wins with five , after the Steelers , who have six .	how many super bowl games has the patriots played in	ask_question
2213	A real estate contract is a contract between parties for the purchase and sale , exchange , or other conveyance of real estate . The sale of land is governed by the laws and practices of the jurisdiction in which the land is located . Real estate called leasehold estate is actually a rental of real property such as an apartment , and leases ( rental contracts ) cover such rentals since they typically do not result in recordable deeds . Freehold ( `` More permanent '' ) conveyances of real estate are covered by real estate contracts , including conveying fee simple title , life estates , remainder estates , and freehold easements . Real estate contracts are typically bilateral contracts ( i.e. , agreed to by two parties ) and should have the legal requirements specified by contract law in general and should also be in writing to be enforceable .	what is the minimum number of parties required to enter into a deed	ask_question
2214	In Rococo - era France , an enchantress disguised as an old beggar woman arrives at a castle during a ball and offers the host , a coldhearted prince , a rose for shelter . When he refuses , she reveals her identity as an enchantress and transforms him into a beast and his servants into household objects , then erases the castle , the prince and his servants from the memories of their loved ones . She casts a spell on the rose and warns the prince that the curse will never lift unless he learns to love another , and earn their love in return , before the last petal falls .	where is the setting for beauty and the beast	ask_question
2215	In the movie , Le Fou was voiced by Venezuelan voice actor Jesse Corti , who also voiced Le Fou in the Spanish - language dub of the film , making Le Fou one of the few characters to share the same voice actor in two different dubs of the movie .	who plays lefou in beauty and the beast 1991	ask_question
2216	Balaam sends back word that he can only do what YHWH commands , and God has , via a nocturnal dream , told him not to go . Balak consequently sends higher - ranking priests and offers Balaam honours ; Balaam continues to press God , and God finally permits him to go but with instructions to say only what he commands . Balaam then sets out in the morning with the princes of Moab . God becomes angry that he went , and sends the Angel of the Lord ( Numbers 22 : 22 ) to prevent him . At first , the angel is seen only by the donkey Balaam is riding , which tries to avoid the angel . After Balaam starts punishing the donkey for refusing to move , it is miraculously given the power to speak to Balaam ( Numbers 22 : 28 ) , and it complains about Balaam 's treatment . At this point , Balaam is allowed to see the angel , who informs him that the donkey is the only reason the angel did not kill Balaam . Balaam immediately repents , but is told to go on .	where does the donkey talk in the bible	ask_question
2217	The Haunted Mansion typically closes for two and half weeks in late summer so it can be converted into the Haunted Mansion Holiday . The overlaid attraction is then open to guests from late - September through early January before being closed again to remove the overlay .	when is the haunted mansion nightmare before christmas	ask_question
2218	Ashes are ceremonially placed on the heads of Christians on Ash Wednesday , either by being sprinkled over their heads or , in English - speaking countries , more often by being marked on their foreheads as a visible cross . The words ( based on Genesis 3 : 19 ) used traditionally to accompany this gesture are , `` Memento , homo , quia pulvis es , et in pulverem reverteris . '' ( `` Remember , man , that thou art dust , and to dust thou shalt return . '' ) This custom is credited to Pope Gregory I the Great ( c. 540 -- 604 ) . In the 1969 revision of the Roman Rite , an alternative formula ( based on Mark 1 : 15 ) was introduced and given first place `` Repent , and believe in the Gospel '' and the older formula was translated as `` Remember that you are dust , and to dust you shall return . '' The old formula , based on the words spoken to Adam and Eve after their sin , reminds worshippers of their sinfulness and mortality and thus , implicitly , of their need to repent in time . The newer formula makes explicit what was only implicit in the old .	where did the ashes from ash wednesday originate	ask_question
2219	The BBC 's Formula One coverage used the ending bass line as a theme tune from 1978 until the BBC 's loss of TV rights to ITV Sport in 1997 , thus making the song highly recognisable in the United Kingdom . On 29 March 2009 the song re-entered the UK Chart at # 94 through downloads , following confirmation from the BBC that it would be reintroduced , the BBC having regained broadcasting rights from ITV . On 20 March 2011 , `` The Chain '' peaked higher at # 81 in the UK chart following a campaign on Facebook to try to get the song to number 1 for the start of the 2011 Formula One season . By November 2014 , the song had been certified Silver by the British Phonographic Industry based on download sales alone , making it one of Fleetwood Mac 's most successful songs in the UK .	when was the chain first used for f1	ask_question
2220	`` You 'll Never Walk Alone '' is a show tune from the 1945 Rodgers and Hammerstein musical Carousel . In the second act of the musical , Nettie Fowler , the cousin of the female protagonist Julie Jordan , sings `` You 'll Never Walk Alone '' to comfort and encourage Julie when her husband , Billy Bigelow , the male lead , commits suicide after a failed robbery attempt . It is reprised in the final scene to encourage a graduation class of which Louise ( Billy and Julie 's daughter ) is a member . The now invisible Billy , who has been granted the chance to return to Earth for one day in order to redeem himself , watches the ceremony and is able to silently motivate the unhappy Louise to join in the song .	when was you'll never walk alone first released	ask_question
2221	In the small working class town of Clairton , Pennsylvania , in late 1967 , steel workers Mike Vronsky , Steven Pushkov , and Nick Chevotarevich , with the support of their friends and co-workers Stan and Peter `` Axel '' Axelrod and local bar owner and friend John Welsh , prepare for two rites of passage : marriage and military service . Mike is a serious but unassuming leader ; Steven the groom - to - be , pecked - at by his mother ; and Nick the introspective man who loves deer hunting .	what year is the deer hunter set in	ask_question
2222	In the 2010 midterm elections , the Republican Party won the majority in the House of Representatives . While the Democrats kept their Senate majority , it was reduced from the previous Congress . This was the first Congress in which the House and Senate were controlled by different parties since the 107th Congress ( 2001 -- 2003 ) , and the first Congress to begin that way since the 99th Congress ( 1985 -- 1987 ) . In this Congress , the House of Representatives had the largest number of Republican members , 242 , since the 80th Congress ( 1947 -- 1949 ) . It was also the first Congress since 1947 in which no member of the Kennedy family served , and it was viewed as one of the most politically polarized Congress since Reconstruction , and the least productive since the Second World War , with record low approval ratings .	who controlled the house and the senate in 2012	ask_question
2223	The aging red blood cell undergoes changes in its plasma membrane , making it susceptible to selective recognition by macrophages and subsequent phagocytosis in the mononuclear phagocyte system ( spleen , liver and lymph nodes ) , thus removing old and defective cells and continually purging the blood . This process is termed eryptosis , red blood cell programmed cell death . This process normally occurs at the same rate of production by erythropoiesis , balancing the total circulating red blood cell count . Eryptosis is increased in a wide variety of diseases including sepsis , haemolytic uremic syndrome , malaria , sickle cell anemia , beta - thalassemia , glucose - 6 - phosphate dehydrogenase deficiency , phosphate depletion , iron deficiency and Wilson 's disease . Eryptosis can be elicited by osmotic shock , oxidative stress , energy depletion as well as a wide variety of endogenous mediators and xenobiotics . Excessive eryptosis is observed in red blood cells lacking the cGMP - dependent protein kinase type I or the AMP - activated protein kinase AMPK . Inhibitors of eryptosis include erythropoietin , nitric oxide , catecholamines and high concentrations of urea .	why do red blood cells live for only 120 days	ask_question
2224	Texas is a state located in the Southern United States . There are 961 cities in the sections below .	what is the number of cities in texas	ask_question
2225	The region does not have specific boundaries , but is generally considered to include the 71 miles ( 114 km ) segment of California State Route 1 from Malpaso Creek near Carmel Highlands south to San Carpóforo Creek near San Simeon and the entire Santa Lucia range between the rivers . The interior region is uninhabited , while the coast remains relatively isolated and sparsely populated with about 1,000 year - round residents and relatively few visitor accommodations scattered among four small settlements . When the region was ceded by Mexico to the United States in 1848 , it was the United States ' `` last frontier . '' The region remained one of the most isolated areas of California and the United States until , after 18 years of construction , the Carmel -- San Simeon Highway ( now signed as part of State Route 1 ) was completed in 1937 . The winding , narrow road , often cut into the face of seaside cliffs , dominates the visitor 's experience of Big Sur . The highway has been closed more than 55 times by slides , and in May 2017 , a 2 million cubic foot landslide blocked the highway at Mud Creek , north of Salmon Creek near the San Luis Obispo border , to just south of Gorda . The road is expected to be reopened in June 2018 .	where does the big sur begin and end	ask_question
2226	Originally populated by the indigenous Taíno people , the island was claimed in 1493 by Christopher Columbus for Spain during his second voyage . Later it endured invasion attempts from the French , Dutch , and British . Four centuries of Spanish colonial government influenced the island 's cultural landscapes with waves of African slaves , Canarian , and Andalusian settlers . In the Spanish Empire , Puerto Rico played a secondary , but strategic role when compared to wealthier colonies like Peru and the mainland parts of New Spain . Spain 's distant administrative control continued up to the end of the 19th century , helping to produce a distinctive creole Hispanic culture and language that combined elements from the Native Americans , Africans , and Iberians . In 1898 , following the Spanish -- American War , the United States acquired Puerto Rico under the terms of the Treaty of Paris . The treaty took effect on April 11 , 1899 .	who did puerto rico belong to before the u.s	ask_question
2227	Ashrita Furman ( born Keith Furman , September 16 , 1954 ) is a Guinness World Records record - breaker . As of 2017 , Furman has set more than 600 official Guinness Records and currently holds more than 191 records , thus holding the most Guinness world records . He has been breaking records since 1979 .	who holds the world record for the most world records	ask_question
2228	The third season focuses on Blair , Dan and Vanessa getting into New York University along with movie star Olivia Burke ( Hilary Duff ) , whom Dan starts dating ; Nate getting into Columbia University ; Serena taking a year off from school ; Jenny becoming Queen Bee at Constance ; and Chuck running Bass Industries , along with now adoptive mother Lily van der Woodsen . The first couple of episodes feature part of the summer vacation , respectively the week before the start of University classes and school . The role of `` Gossip Girl '' is slightly decreased throughout the season .	what college does everyone in gossip girl go to	ask_question
2229	Marilyn is a blend of the English given names Mary and Lynn . It began to be used in the 1920s , and it reached its peak of popularity in the 1930s , 1940s and 1950s . Variants of the name includes : Maralyn , Marilynn , Marlyn , Marylyn , Marrilyn , Merilyn , Merrelyn and Merrilyn .	what is the origin of the name marilyn	ask_question
2230	The suggestion has been made that the term `` blue moon '' for `` intercalary month '' arose by folk etymology , the `` blue '' replacing the no - longer - understood belewe , ' to betray ' . The original meaning would then have been `` betrayer moon '' , referring to a full moon that would `` normally '' ( in years without an intercalary month ) be the full moon of spring , while in an intercalary year , it was `` traitorous '' in the sense that people would have had to continue fasting for another month in accordance with the season of Lent .	where does the phrase blue moon come from	ask_question
2231	The team made its first Super Bowl appearance in Super Bowl VI , but lost to the Dallas Cowboys , 24 -- 3 . The following year , the Dolphins completed the NFL 's only perfect season culminating in a Super Bowl win , winning all 14 of their regular - season games , both of their NFL playoff games , and also Super Bowl VII . The 1972 Dolphins were the third NFL team to accomplish a perfect regular season , and won Super Bowl VIII , becoming the first team to appear in three consecutive Super Bowls , and the second team ( the first AFL / AFC team ) to win back - to - back championships . Miami also appeared in Super Bowl XVII and Super Bowl XIX , losing both games .	when is the last time the dolphins went to the superbowl	ask_question
2232	In geology , uniformitarianism has included the gradualistic concept that `` the present is the key to the past '' ( that events occur at the same rate now as they have always done ) ; many geologists now , however , no longer hold to a strict theory of gradualism . Coined by William Whewell , the word was proposed in contrast to catastrophism by British naturalists in the late 18th century , starting with the work of the geologist James Hutton . Hutton 's work was later refined by scientist John Playfair and popularised by geologist Charles Lyell 's Principles of Geology in 1830 . Today , Earth 's history is considered to have been a slow , gradual process , punctuated by occasional natural catastrophic events .	who is responsible for introducing the principle of uniformitarianism	ask_question
2233	An unfair labor practice in US labor law refers to certain actions taken by employers or unions that violate the National Labor Relations Act of 1935 ( 49 Stat. 449 ) 29 U.S.C. § 151 -- 169 ( also known as the NLRA and the Wagner Act after NY Senator Robert F. Wagner ) and other legislation . Such acts are investigated by the National Labor Relations Board ( NLRB ) .	what is the concept of unfair labor practice in labor code	ask_question
