	input_text	target_text	indexes
4244	Mutual information is a quantity that measures a relationship between two random variables that are sampled simultaneously. In particular, it measures how much information is communicated, on average, in one random variable about another.	How does mutual information work	4244
1225	The three main methods to perform linear regression analysis in Excel are: Regression tool included with Analysis ToolPak. Scatter chart with a trendline.	What method does Excel use for linear regression	1225
509	The Hidden layer of the neural network is the intermediate layer between Input and Output layer. Activation function applies on hidden layer if it is available.  Hidden nodes or hidden neurons are the neurons that are neither in the input layer nor the output layer [3].	What are hidden nodes in neural network	509
5923	Linear regression attempts to model the relationship between two variables by fitting a linear equation (= a straight line) to the observed data. One variable is considered to be an explanatory variable (e.g. your income), and the other is considered to be a dependent variable (e.g. your expenses).	How would linear regression be described and explained in laymans terms	5923
10246	The independent variable is the variable the experimenter changes or controls and is assumed to have a direct effect on the dependent variable.  The dependent variable is the variable being tested and measured in an experiment, and is 'dependent' on the independent variable.	What is the independent variable in an experiment	10246
3671	"A Gaussian filter is a linear filter. It's usually used to blur the image or to reduce noise. If you use two of them and subtract, you can use them for ""unsharp masking"" (edge detection). The Gaussian filter alone will blur edges and reduce contrast."	What does a Gaussian filter do	3671
10292	If you don't know your population mean (μ) but you do know the standard deviation (σ), you can find a confidence interval for the population mean, with the formula: x̄ ± z* σ / (√n),  Step 1: Subtract the confidence level (Given as 95 percent in the question) from 1 and then divide the result by two.	How are confidence intervals calculated	10292
9941	"""A discrete variable is one that can take on finitely many, or countably infinitely many values"", whereas a continuous random variable is one that is not discrete, i.e. ""can take on uncountably infinitely many values"", such as a spectrum of real numbers."	What is the difference between discrete and continuous variables	9941
3080	The sensitivity of the test reflects the probability that the screening test will be positive among those who are diseased. In contrast, the specificity of the test reflects the probability that the screening test will be negative among those who, in fact, do not have the disease.	How do you interpret sensitivity and specificity	3080
5067	Reinforcement Learning (RL) refers to a kind of Machine Learning method in which the agent receives a delayed reward in the next time step to evaluate its previous action. It was mostly used in games (e.g. Atari, Mario), with performance on par with or even exceeding humans.	What is reinforcement learning algorithms	5067
3444	For a discrete random variable, the expected value, usually denoted as or , is calculated using: μ = E ( X ) = ∑ x i f ( x i )	How do you find the expected value of a random variable	3444
9540	The notation for the uniform distribution is X ~ U(a, b) where a = the lowest value of x and b = the highest value of x. The probability density function is f(x)=1b−a f ( x ) = 1 b − a for a ≤ x ≤ b. For this example, X ~ U(0, 23) and f(x)=123−0 f ( x ) = 1 23 − 0 for 0 ≤ X ≤ 23.	How do you calculate uniform distribution	9540
6753	A decision boundary is the region of a problem space in which the output label of a classifier is ambiguous. If the decision surface is a hyperplane, then the classification problem is linear, and the classes are linearly separable. Decision boundaries are not always clear cut.	What is decision boundary in SVM	6753
5708	Propositional Logic converts a complete sentence into a symbol and makes it logical whereas in First-Order Logic relation of a particular sentence will be made that involves relations, constants, functions, and constants.	What is the difference between first order logic and propositional logic	5708
1451	The word2vec algorithm uses a neural network model to learn word associations from a large corpus of text. Once trained, such a model can detect synonymous words or suggest additional words for a partial sentence.	What data is used to train vector space models of words such as word2vec	1451
5164	4:1213:02Suggested clip · 101 secondsThe Transition Matrix - YouTubeYouTubeStart of suggested clipEnd of suggested clip	How do you read a transition matrix	5164
1286	Predictive analytics are used to determine customer responses or purchases, as well as promote cross-sell opportunities. Predictive models help businesses attract, retain and grow their most profitable customers. Improving operations. Many companies use predictive models to forecast inventory and manage resources.	What is predictive analytics used for	1286
5183	Wilcoxon – The Wilcoxon signed rank test has the null hypothesis that both samples are from the same population.  Sign – The sign test has the null hypothesis that both samples are from the same population. The sign test compares the two dependent observations and counts the number of negative and positive differences.	What is the difference between sign test and Wilcoxon signed rank test	5183
5850	Lasso regression performs L1 regularization, which adds a penalty equal to the absolute value of the magnitude of coefficients.  On the other hand, L2 regularization (e.g. Ridge regression) doesn't result in elimination of coefficients or sparse models. This makes the Lasso far easier to interpret than the Ridge.	How are Lasso and ridge regressions used for regularization	5850
7610	The degree of freedom is not a property of the distribution, it's the name of the distribution. It refers to the number of degrees of freedom of some variable that has the distribution.	Statistics academic discipline What is an intuitive explanation of degrees of freedom	7610
7149	Mathematically speaking, a decision tree has low bias and high variance. Averaging the result of many decision trees reduces the variance while maintaining that low bias. Combining trees is known as an 'ensemble method'.	Is decision tree an ensemble method	7149
7809	Feature Selection. Feature selection is for filtering irrelevant or redundant features from your dataset. The key difference between feature selection and extraction is that feature selection keeps a subset of the original features while feature extraction creates brand new ones.	What is feature selection and feature extraction	7809
20	In neural networks, Convolutional neural network (ConvNets or CNNs) is one of the main categories to do images recognition, images classifications. Objects detections, recognition faces etc., are some of the areas where CNNs are widely used.	What is convolutional neural network in image processing	20
2678	Any object, function, or statistic that doesn't change when scales are multiplied by a common factor is scale invariant. In statistics, it can also mean a statistic that tends not to change (i.e. 99% of the time, it will stay the same). Some specific statistics are scale invariant.	What is invariance in statistics	2678
4875	Linear models describe a continuous response variable as a function of one or more predictor variables. They can help you understand and predict the behavior of complex systems or analyze experimental, financial, and biological data.	What is a linear model used for	4875
10708	Each class will have a “lower class limit” and an “upper class limit” which are the lowest and highest numbers in each class. The “class width” is the distance between the lower limits of consecutive classes.	What is the difference between class size and class width	10708
3021	A Binomial Regression model can be used to predict the odds of an event.  The Logistic Regression model is a special case of the Binomial Regression model in the situation where the size of each group of explanatory variables in the data set is one.	Is binomial regression the same as logistic regression	3021
4367	Any good analysis of survey data from a stratified sample includes the same seven steps:Estimate a population parameter.Compute sample variance within each stratum.Compute standard error.Specify a confidence level.Find the critical value (often a z-score or a t-score).Compute margin of error.More items	How do you analyze stratified random sampling	4367
544	In probability theory and statistics, the binomial distribution with parameters n and p is the discrete probability distribution of the number of successes in a sequence of n independent experiments, each asking a yes–no question, and each with its own Boolean-valued outcome: success/yes/true/one (with probability p)	What are the parameters of binomial distribution	544
8473	The name 'exponential smoothing' is attributed to the use of the exponential window function during convolution. It is no longer attributed to Holt, Winters & Brown. , and the weights assigned to previous observations are proportional to the terms of the geometric progression. .	Why is it called exponential smoothing	8473
8732	The biggest flaw in this machine learning technique, according to Mittu, is that there is a large amount of art to building these networks, which means there are few scientific methods to help understand when they will fail.	What's wrong with deep learning	8732
7785	This lesson explains how to conduct a chi-square goodness of fit test. The test is applied when you have one categorical variable from a single population. It is used to determine whether sample data are consistent with a hypothesized distribution.	What does the chi square goodness of fit test actually test	7785
8647	Examples of Discrete Distribution The most common discrete probability distributions include binomial, Poisson, Bernoulli, and multinomial.	Which is an example of a discrete distribution	8647
296	Entropy is simply a measure of disorder and affects all aspects of our daily lives. In fact, you can think of it as nature's tax. Left unchecked disorder increases over time. Energy disperses, and systems dissolve into chaos.	What is entropy and why is it important	296
2876	In Computer science (especially Machine learning) Pruning means simplifying/compressing and optimizing a Decision tree by removing sections of the tree that are uncritical and redundant to classify instances.	How does pruning work in decision trees	2876
8759	In such a sequence of trials, the geometric distribution is useful to model the number of failures before the first success. The distribution gives the probability that there are zero failures before the first success, one failure before the first success, two failures before the first success, and so on.	What is geometric distribution used for	8759
4147	An ordinal variable is a categorical variable for which the possible values are ordered. Ordinal variables can be considered “in between” categorical and quantitative variables. Thus it does not make sense to take a mean of the values.	What type of variable is ordinal	4147
5346	One of the key methodologies to improve efficiency in computational intensive tasks is to reduce the dimensions after ensuring most of the key information is maintained. It also eliminates features with strong correlation between them and reduces over-fitting.	When would you reduce dimensions in your data in machine learning	5346
560	The Antardasha of Mercury with Ketu Mahadasha can be evil and good depending on the placement of both Mercury and Ketu in the birth chart.  The antardasha of Mercury with Mahadasha of Ketu brings very bad results if the planet Mercury is weak, afflicted, aspect by Rahu, Saturn and Mars.	Is Ketu Mahadasha bad	560
7081	In probability theory and statistics, the exponential distribution is the probability distribution of the time between events in a Poisson point process, i.e., a process in which events occur continuously and independently at a constant average rate.	What is the mean of exponential distribution	7081
255	The main difference between the t-test and f-test is, that t-test is used to test the hypothesis whether the given mean is significantly different from the sample mean or not. On the other hand, an F-test is used to compare the two standard deviations of two samples and check the variability.	What is the difference between F and T test	255
3629	The range can also be used to estimate another measure of spread, the standard deviation. Rather than go through a fairly complicated formula to find the standard deviation, we can instead use what is called the range rule. The range is fundamental in this calculation.	What are the uses of the range in statistics and what are the areas that we use range for calculations in statistics	3629
143	Grid-searching is the process of scanning the data to configure optimal parameters for a given model.  Grid-searching can be applied across machine learning to calculate the best parameters to use for any given model.	What is grid search in machine learning	143
1624	The P-value is the probability that a chi-square statistic having 2 degrees of freedom is more extreme than 19.58. We use the Chi-Square Distribution Calculator to find P(Χ2 > 19.58) = 0.0001.	What is the relationship between p value and chi square	1624
3762	Discriminant analysis is a versatile statistical method often used by market researchers to classify observations into two or more groups or categories. In other words, discriminant analysis is used to assign objects to one group among a number of known groups.	What is the purpose of discriminant analysis	3762
3353	Preventing the error gradients from vanishing The presence of the forget gate's activations allows the LSTM to decide, at each time step, that certain information should not be forgotten and to update the model's parameters accordingly. and the gradient doesn't vanish.	How does LSTM help prevent the vanishing and exploding gradient problem in a recurrent neural network	3353
9416	Spatiotemporal, or spatial temporal, is used in data analysis when data is collected across both space and time. It describes a phenomenon in a certain location and time — for example, shipping movements across a geographic area over time (see above example image).	What is spatiotemporal analysis	9416
10980	The Mann Whitney U test, sometimes called the Mann Whitney Wilcoxon Test or the Wilcoxon Rank Sum Test, is used to test whether two samples are likely to derive from the same population (i.e., that the two populations have the same shape).	When would you use a Mann Whitney U test	10980
1744	How to optimize your meta tags: A checklistCheck whether all your pages and your content have title tags and meta descriptions.Start paying more attention to your headings and how you structure your content.Don't forget to mark up your images with alt text.More items•	How do you optimize meta tags	5386
9853	In mathematics, the geometric–harmonic mean M(x, y) of two positive real numbers x and y is defined as follows: we form the geometric mean of g0 = x and h0 = y and call it g1, i.e. g1 is the square root of xy.  The geometric–harmonic mean is also designated as the harmonic–geometric mean. (cf. Wolfram MathWorld below.)	What is geometric mean and harmonic mean in statistics	9853
565	 Birst employs caching and aggregate awareness to send queries to the cache first, and then data to the user-ready data store.  If data is not cached, Birst generates one or more queries depending on how the data is sourced.  Birst's in-memory caching includes both exact and fuzzy matching.	What are the matching types that birst employs while searching data in cache	565
2326	The mean used here is referred to as the arithmetic mean – the sum of all values divided by the number of cases. When working with grouped data, this mean is sometimes referred to as the weighted mean or, more properly, the weighted arithmetic mean. Ungrouped and group methods.	Is a weighted mean and a grouped data mean the same	2326
6930	The most used algorithm to train neural networks is gradient descent. We'll define it later, but for now hold on to the following idea: the gradient is a numeric calculation allowing us to know how to adjust the parameters of a network in such a way that its output deviation is minimized.	What is gradient neural network	6930
6948	7:5214:07Suggested clip · 100 secondsHow to Select the Correct Predictive Modeling Technique | Machine YouTubeStart of suggested clipEnd of suggested clip	How do you choose a predictive model	6948
1688	parameter-list is the list of parameters that the function takes separated by commas. If no parameters are given, then the function does not take any and should be defined with an empty set of parenthesis or with the keyword void. If no variable type is in front of a variable in the paramater list, then int is assumed.	What is the difference between a function with parameters and a functions without parameters	1688
2714	Each feature, or column, represents a measurable piece of data that can be used for analysis: Name, Age, Sex, Fare, and so on. Features are also sometimes referred to as “variables” or “attributes.” Depending on what you're trying to analyze, the features you include in your dataset can vary widely.	What is a feature variable	2714
4114	Statistical knowledge helps you use the proper methods to collect the data, employ the correct analyses, and effectively present the results. Statistics is a crucial process behind how we make discoveries in science, make decisions based on data, and make predictions.	What are the uses of statistics	4114
3761	Univariate statistics summarize only one variable at a time. Bivariate statistics compare two variables. Multivariate statistics compare more than two variables.	What is the difference between univariate and multivariate analysis	3761
8405	The logit model uses something called the cumulative distribution function of the logistic distribution. The probit model uses something called the cumulative distribution function of the standard normal distribution to define f(∗). Both functions will take any number and rescale it to fall between 0 and 1.	What is the difference between logit and probit model	8405
9709	Last Updated on Decem. Cross-entropy is commonly used in machine learning as a loss function. Cross-entropy is a measure from the field of information theory, building upon entropy and generally calculating the difference between two probability distributions.	What is entropy and cross entropy	9709
854	A statistical hypothesis is a formal claim about a state of nature structured within the framework of a statistical model. For example, one could claim that the median time to failure from (acce]erated) electromigration of the chip population described in Section 6.1.	What is hypothesis in statistics with example	854
8220	Euclidean distance	Which distance metric can be used in Knn	8220
9994	TL;DR – The train_test_split function is for splitting a single dataset for two different purposes: training and testing.	Which of the following functions can be used to split the data into train and test	9994
6157	From Wikipedia, the free encyclopedia. An odds ratio (OR) is a statistic that quantifies the strength of the association between two events, A and B.	What is or in statistics	6157
9255	Perceptron Learning Rule The Perceptron receives multiple input signals, and if the sum of the input signals exceeds a certain threshold, it either outputs a signal or does not return an output. In the context of supervised learning and classification, this can then be used to predict the class of a sample.	How does a perceptron algorithm work	9255
5976	A discrete variable is a variable whose value is obtained by counting. A continuous variable is a variable whose value is obtained by measuring.  A discrete random variable X has a countable number of possible values.	What are the differences between continuous and discrete variables	5976
6133	A box plot (also known as box and whisker plot) is a type of chart often used in explanatory data analysis to visually show the distribution of numerical data and skewness through displaying the data quartiles (or percentiles) and averages.	What is Boxplot used for	6133
6038	H is the measurement matrix. This matrix influences the Kalman Gain.  R is the sensor noise matrix. This matrix implies the measurement error covariance, based on the amount of sensor noise. In this simulation, Q and R are constants, but some implementations of the Kalman Filter may adjust them throughout execution.	What is H in Kalman filter	6038
9910	In probability theory and statistics, a probability distribution is the mathematical function that gives the probabilities of occurrence of different possible outcomes for an experiment.	What is the purpose of probability distribution functions	9910
7225	An RNNs is essentially a fully connected neural network that contains a refactoring of some of its layers into a loop.  Among the text usages, the following tasks are among those RNNs perform well at: Sequence labelling. Natural Language Processing (NLP) text classification.	Is NLP neural network	7225
10595	Chi-Square goodness of fit test is a non-parametric test that is used to find out how the observed value of a given phenomena is significantly different from the expected value.  In Chi-Square goodness of fit test, sample data is divided into intervals.	What is the chi square goodness of fit test used for	10595
9931	Starting at $99.00 USD per user per month. Single-user, desktop application for Windows and Macs. Includes 12 months of technical support. Pricing information for IBM SPSS Statistics is supplied by the software provider or retrieved from publicly accessible pricing materials.	How much is SPSS for Mac	9931
37	From Wikipedia, the free encyclopedia. The control variates method is a variance reduction technique used in Monte Carlo methods. It exploits information about the errors in estimates of known quantities to reduce the error of an estimate of an unknown quantity.	What is control variates in variance reduction	37
4654	An autoencoder accepts input, compresses it, and then recreates the original input.  A variational autoencoder assumes that the source data has some sort of underlying probability distribution (such as Gaussian) and then attempts to find the parameters of the distribution.	What is the difference between traditional Autoencoder and variational Autoencoder	4654
8084	Other examples that may follow a Poisson distribution include the number of phone calls received by a call center per hour and the number of decay events per second from a radioactive source.	What is Poisson distribution example	8084
3076	If a problem is nonlinear and its class boundaries cannot be approximated well with linear hyperplanes, then nonlinear classifiers are often more accurate than linear classifiers. If a problem is linear, it is best to use a simpler linear classifier.	What is linear and nonlinear classifier	3076
5478	How do I run a Z Test?State the null hypothesis and alternate hypothesis.Choose an alpha level.Find the critical value of z in a z table.Calculate the z test statistic (see below).Compare the test statistic to the critical z value and decide if you should support or reject the null hypothesis.	How do you use Z test	5478
8587	Probability is the chance of an event occurring. A probability distribution is a table or an equation that links each outcome of a statistical experiment with its probability of occurrence.	What is the difference between probability and probability distribution	8587
7718	In statistics, the multiple comparisons, multiplicity or multiple testing problem occurs when one considers a set of statistical inferences simultaneously or infers a subset of parameters selected based on the observed values.	What is a multiple hypothesis testing problem in statistics	7718
4286	The way it works is that, NMF decomposes (or factorizes) high-dimensional vectors into a lower-dimensional representation. These lower-dimensional vectors are non-negative which also means their coefficients are non-negative. Using the original matrix (A), NMF will give you two matrices (W and H).	How does NMF topic modeling work	4286
5932	Rule-based machine learning (RBML) is a term in computer science intended to encompass any machine learning method that identifies, learns, or evolves 'rules' to store, manipulate or apply.	What is rule based learning in AI	5932
10040	It is not rare that the results from a study that uses a convenience sample differ significantly with the results from the entire population.  Since the sample is not representative of the population, the results of the study cannot speak for the entire population. This results to a low external validity of the study.	How does convenience sampling affect results	10040
2370	If we use non - standard units then we may not be able to express our measurement internationally as mainly standard units are used and accepted internationally. The non- standard units do not have the same dimensions all over the world.	What are the disadvantages of using non standard units	2370
3983	Data preprocessing in Machine Learning refers to the technique of preparing (cleaning and organizing) the raw data to make it suitable for a building and training Machine Learning models.	What is preprocessing in machine learning	3983
6397	Static Rules Approach. The most simple, and maybe the best approach to start with, is using static rules. The Idea is to identify a list of known anomalies and then write rules to detect those anomalies. Rules identification is done by a domain expert, by using pattern mining techniques, or a by combination of both.	How do you do anomaly detection	6397
1986	Log loss, aka logistic loss or cross-entropy loss. This is the loss function used in (multinomial) logistic regression and extensions of it such as neural networks, defined as the negative log-likelihood of a logistic model that returns y_pred probabilities for its training data y_true .	What is the log loss function	1986
7673	In a normal distribution, the mean and the median are the same number while the mean and median in a skewed distribution become different numbers: A left-skewed, negative distribution will have the mean to the left of the median. A right-skewed distribution will have the mean to the right of the median.	What are some ways to distinguish between a skewed and normal distribution	7673
6670	The standard score (more commonly referred to as a z-score) is a very useful statistic because it (a) allows us to calculate the probability of a score occurring within our normal distribution and (b) enables us to compare two scores that are from different normal distributions.	What is Z score used for	6670
1336	The expression double standard originally referred to 18th- and 19th-century economic policies of bimetallism. Bimetallism was a monetary system that was based on two metals—a double standard, in its financial “prescribed value” sense, of gold and silver.	Where do double standards come from	1336
5368	matrix: A rectangular arrangement of numbers or terms having various uses such as transforming coordinates in geometry, solving systems of linear equations in linear algebra and representing graphs in graph theory.	What does a matrix represent in linear algebra	5368
6649	Homogeneity of variance is an assumption underlying both t tests and F tests (analyses of variance, ANOVAs) in which the population variances (i.e., the distribution, or “spread,” of scores around the mean) of two or more samples are considered equal.	What is homogeneity of variance in statistics	6649
10448	To convert a logit ( glm output) to probability, follow these 3 steps:Take glm output coefficient (logit)compute e-function on the logit using exp() “de-logarithimize” (you'll get odds then)convert odds to probability using this formula prob = odds / (1 + odds) .	How do you convert odds ratio to logit	10448
742	The recommended reference range of serum TNF-α was from nondetectable to 8.1 pg/mL. Among 147 patients with IgAN, 98 patients were with elevated serum TNF-α and 49 patients were without elevated serum TNF-α.	What is normal range of TNF alpha	742
1192	Multiclass classification: classification task with more than two classes. Each sample can only be labelled as one class. For example, classification using features extracted from a set of images of fruit, where each image may either be of an orange, an apple, or a pear.	What is multi class classification in machine learning	1192
9955	When the image goes through them, the important features are kept in the convolution layers, and thanks to the pooling layers, these features are intensified and kept over the network, while discarding all the information that doesn't make a difference for the task.	What is convolution and pooling	9955
9861	Like all regression analyses, the logistic regression is a predictive analysis. Logistic regression is used to describe data and to explain the relationship between one dependent binary variable and one or more nominal, ordinal, interval or ratio-level independent variables.	When should logistic regression be used for data analysis	9861
8883	Second-Order/Pseudo-Second-Order Reaction For a Pseudo-Second-Order Reaction, the reaction rate constant k is replaced by the apparent reaction rate constant k'. If the reaction is not written out specifically to show a value of νA, the value is assumed to be 1 and is not shown in these equations.	What is a pseudo second order reaction	8883
8919	The values of the kernel filters are learned automatically by the neural network through the training process, and the filters kernels which results in the features that are most efficient for the particular classification or the detection are automatically learned.	How are filters chosen in CNN	8919
6896	The root-mean-square deviation (RMSD) or root-mean-square error (RMSE) is a frequently used measure of the differences between values (sample or population values) predicted by a model or an estimator and the values observed.  In general, a lower RMSD is better than a higher one.	What is root mean square error used for	6896
4802	A recursive system is a system in which current output depends on previous output(s) and input(s) but in non-recursive system current output does not depend on previous output(s).	What is recursive and nonrecursive system	4802
10858	Fourier analysis is used in electronics, acoustics, and communications. Many waveforms consist of energy at a fundamental frequency and also at harmonic frequencies (multiples of the fundamental). The relative proportions of energy in the fundamental and the harmonics determines the shape of the wave.	What is Fourier analysis used for	10858
683	Q-learning is called off-policy because the updated policy is different from the behavior policy, so Q-Learning is off-policy. In other words, it estimates the reward for future actions and appends a value to the new state without actually following any greedy policy.	How is Q learning off policy	683
3297	K-nearest neighbors K- nearest neighbor (kNN) is a simple supervised machine learning algorithm that can be used to solve both classification and regression problems. kNN stores available inputs and classifies new inputs based on a similar measure i.e. the distance function.	Which algorithm is used for both classification and regression predictive problems	3297
917	The linear, polynomial and RBF or Gaussian kernel are simply different in case of making the hyperplane decision boundary between the classes.  Usually linear and polynomial kernels are less time consuming and provides less accuracy than the rbf or Gaussian kernels.	What is the difference between a Gaussian kernel a polynomial kernel a linear kernel and an RBF based kernel	917
3920	Z Score is free of any scale, hence it is used as a transformation technique while we need to make any variable unit free in various statistical techniques. Also, it is used to identifying outliers in a univarite way.  Z-test is a statistical technique to test the Null Hypothesis against the Alternate Hypothesis.	How is the Z test different from Z score analysis	3920
2626	To help you get started in the field, we've assembled a list of the best Big Data courses available.Simplilearn. Simplilearn's Big Data Course catalogue is known for their large number of courses, in subjects as varied as Hadoop, SAS, Apache Spark, and R.  Cloudera.  Big Data University.  Hortonworks.  Coursera.	How do you learn big data	2626
5818	An -dimensional vector, i.e., a vector ( , , , ) with components. In dimensions greater than or equal to two, vectors are sometimes considered synonymous with points and so n-tuples ( , , , ) are sometimes called points in n-space.	What is an N dimensional vector	5818
6363	Stochastic gradient descent (SGD) computes the gradient for each update using a single training data point x_i (chosen at random). The idea is that the gradient calculated this way is a stochastic approximation to the gradient calculated using the entire training data.	What is an intuitive explanation of stochastic gradient descent	6363
6426	a. it allows us to disregard the size of the sample selected when the population is not normal.  it allows us the disregard the shape of the population when n is large.	Why is the central limit theorem so important to the study of sampling distributions	6426
10033	Whereas multiple regression predicts a single dependent variable from a set of multiple independent variables, canonical correlation simultaneously predicts multiple dependent variables from multiple independent variables.	When would someone use canonical correlation analysis versus multiple multiple regressions	10033
9270	"In artificial intelligence research, commonsense knowledge consists of facts about the everyday world, such as ""Lemons are sour"", that all humans are expected to know.  Common sense knowledge also helps to solve problems in the face of incomplete information."	What is common sense in artificial intelligence	9270
3213	The sample variance is not always smaller than the population variance.	Is sample variance always smaller than population variance	3213
8766	At its core, a loss function is incredibly simple: it's a method of evaluating how well your algorithm models your dataset. If your predictions are totally off, your loss function will output a higher number. If they're pretty good, it'll output a lower number.	What does the equation for the loss function do conceptually	8766
1367	OLS does not require that the error term follows a normal distribution to produce unbiased estimates with the minimum variance. However, satisfying this assumption allows you to perform statistical hypothesis testing and generate reliable confidence intervals and prediction intervals.	Does OLS require normal distribution	1367
10161	The k-nearest neighbors (KNN) algorithm is a simple, supervised machine learning algorithm that can be used to solve both classification and regression problems.	Can Knn be used for classification	10161
8336	The central limit theorem states that the sampling distribution of the mean approaches a normal distribution, as the sample size increases.  Therefore, as a sample size increases, the sample mean and standard deviation will be closer in value to the population mean μ and standard deviation σ .	Does the mean increase with sample size	8336
9911	A parametric model is one where we assume the 'shape' of the data, and therefore only have to estimate the coefficients of the model. A non-parametric model is one where we do not assume the 'shape' of the data, and we have to estimate the most suitable form of the model, along with the coefficients.	What is the difference between parametric and non parametric models	9911
4459	Model calibration is done by adjusting the selected parameters such as growth rates, loss rates in the model to obtain a best fit between the model calculations and the monthly average field data (Set #1) collected during first year (June 18, 2004–June 27, 2005).	How do you calibrate a model	4459
6494	Class limits are the least and greatest numbers that can belong to the class. Class boundaries are the numbers that separate classes without forming gaps between them.	What is the difference between class limits and class boundaries quizlet	6494
9295	The term convolution refers to the mathematical combination of two functions to produce a third function. It merges two sets of information. In the case of a CNN, the convolution is performed on the input data with the use of a filter or kernel (these terms are used interchangeably) to then produce a feature map.	What is CNN convolution operation	9295
981	In this context, a neural network is one of several machine learning algorithms that can help solve classification problems. Its unique strength is its ability to dynamically create complex prediction functions, and emulate human thinking, in a way that no other algorithm can.	Can neural networks be used for classification	981
10707	The problem is we always prefer an output having highest probability or lowest distance from reference as our answer and while we are dealing with it, KNN will always give same output for a given set of input repeatedly tested. That means it is quit deterministic.	Is K nearest neighbors example of deterministic algorithm	10707
10289	According to my POV model accuracy is more important and its all depends on the training data.  Model performance can be improved using distributed computing and parallelizing over the scored assets, whereas accuracy has to be carefully built during the model training process.	Which is more important to you model accuracy or model performance	10289
4126	1a : to divide into parts or shares. b : to divide (a place, such as a country) into two or more territorial units having separate political status. 2 : to separate or divide by a partition (such as a wall) —often used with off. Other Words from partition Synonyms More Example Sentences Learn More about partition.	What does partitioning mean	4126
10364	"In artificial neural networks, the activation function of a node defines the output of that node given an input or set of inputs. A standard integrated circuit can be seen as a digital network of activation functions that can be ""ON"" (1) or ""OFF"" (0), depending on input."	What is the role of activation function in neural network	10364
10035	Weight Normalization: A Simple Reparameterization to Accelerate Training of Deep Neural Networks. Tim Salimans, Diederik P. Kingma. Download PDF. We present weight normalization: a reparameterization of the weight vectors in a neural network that decouples the length of those weight vectors from their direction.	What is called as weight normalization in machine learning	10035
7585	Normalization is the process of organizing data into a related table; it also eliminates redundancy and increases the integrity which improves performance of the query. To normalize a database, we divide the database into tables and establish relationships between the tables.	What is normalization and its types	7585
2356	Here are 13 ways you can naturally increase your eagerness to learn and keep feeding your curiosity to stay on your learning goals.Just Show Your Eagerness.  Stay Updated.  Don't Stop Developing Your Skills.  Look for Challenges.  Learn Lateral Thinking.  Be Open to New Experiences.  Start to Be Interesting.  Gain Initial Knowledge.More items•	In what ways do I become more eager to learn and improve myself	2356
8582	A z-score measures exactly how many standard deviations above or below the mean a data point is.  A negative z-score says the data point is below average. A z-score close to 0 says the data point is close to average. A data point can be considered unusual if its z-score is above 3 or below −3 .	What is a z score in math	8582
5906	Time series data is data that is collected at different points in time. This is opposed to cross-sectional data which observes individuals, companies, etc. at a single point in time. Because data points in time series are collected at adjacent time periods there is potential for correlation between observations.	How do you collect time series data	5906
388	Stochastic vs. In general, stochastic is a synonym for random. For example, a stochastic variable is a random variable. A stochastic process is a random process. Typically, random is used to refer to a lack of dependence between observations in a sequence.	What is the difference between stochastic and random	388
8848	Entry level positions require at least a bachelor's degree while positions entailing supervision, leadership or administrative roles frequently require master's or doctoral degrees. Typical coursework involves study of: Various level of math, including probability, statistics, algebra, calculus, logic and algorithms.	What should I study to work with artificial intelligence	8848
4788	To find the harmonic mean of a set of n numbers, add the reciprocals of the numbers in the set, divide the sum by n, then take the reciprocal of the result.	How do you calculate harmonic mean	4788
7757	For example, a perfect precision and recall score would result in a perfect F-Measure score:F-Measure = (2 * Precision * Recall) / (Precision + Recall)F-Measure = (2 * 1.0 * 1.0) / (1.0 + 1.0)F-Measure = (2 * 1.0) / 2.0.F-Measure = 1.0.	How do you calculate precision and recall	7757
2230	How to Perform Systematic Sampling: StepsStep 1: Assign a number to every element in your population.  Step 2: Decide how large your sample size should be.  Step 3: Divide the population by your sample size.  Step 1: Assign a number to every element in your population.Step 2: Decide how large your sample size should be.More items•	What are the steps of systematic sampling	2230
3630	Using too large a batch size can have a negative effect on the accuracy of your network during training since it reduces the stochasticity of the gradient descent.	How does a larger batch size affect your training accuracy	3630
4851	Unlike the previous measures of variability, the variance includes all values in the calculation by comparing each value to the mean. To calculate this statistic, you calculate a set of squared differences between the data points and the mean, sum them, and then divide by the number of observations.	How do you compare variability of two data sets	4851
7273	The median is the middle number in a sorted, ascending or descending, list of numbers and can be more descriptive of that data set than the average.  If there is an odd amount of numbers, the median value is the number that is in the middle, with the same amount of numbers below and above.	What is median value in statistics	7273
5135	Random errors often have a Gaussian normal distribution (see Fig. 2). In such cases statistical methods may be used to analyze the data. The mean m of a number of measurements of the same quantity is the best estimate of that quantity, and the standard deviation s of the measurements shows the accuracy of the estimate.	Do random errors always have a Gaussian distribution	5135
2557	Softmax is used for multi-classification in the Logistic Regression model, whereas Sigmoid is used for binary classification in the Logistic Regression model. This is similar to the Sigmoid function. The difference is that, in the denominator, we sum together all of the values.	What is the difference between sigmoid and Softmax	2557
6899	So while L2 regularization does not perform feature selection the same way as L1 does, it is more useful for feature *interpretation*: a predictive feature will get a non-zero coefficient, which is often not the case with L1.	Can we use l2 regularization for feature selection	6899
1313	In general, an LSTM can be used for classification or regression; it is essentially just a standard neural network that takes as input, in addition to input from that time step, a hidden state from the previous time step. So, just as a NN can be used for classification or regression, so can an LSTM.	Can Lstm be used for classification	1313
